transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000199896,CUST00064085,2021-11-25,02:20:00,2,0,1,India,Melbourne,Healthcare,Debit Card,ATM,57,832,2.3,15682.76,43,131,17,23.7,25.07,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000141802,CUST00087782,2020-03-12,15:49:00,15,0,0,UK,Toronto,Utilities,Credit Card,Mobile,36,697,0.2,2833.39,246.18,144,14,11,3.72,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000131217,CUST00110688,2020-09-04,16:36:00,16,0,0,UK,Rio,Restaurant,Bank Transfer,Mobile,47,710,1.2,7235.16,2.54,150,19,30.2,0.17,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000725470,CUST00014168,2021-03-16,19:00:00,19,0,0,USA,Toronto,Electronics,Mobile Payment,Mobile,39,513,2.4,12635.43,1109.44,157,16,2.3,25.73,0,2,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000239400,CUST00041461,2023-01-27,07:00:00,7,0,0,France,London,Restaurant,Crypto,Desktop,79,711,2.2,2772.04,93.4,148,14,120.9,0.39,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000386509,CUST00192077,2020-10-07,03:45:00,3,0,1,Mexico,Rio,Clothing,Crypto,Mobile,39,606,5.6,9256.79,665.73,146,19,44.1,10.17,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000686852,CUST00002429,2020-04-10,14:13:00,14,0,0,Germany,Mumbai,Fuel,Credit Card,Mobile,53,749,1.9,3483.64,116.29,160,31,32.8,1.45,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000204853,CUST00172059,2021-06-11,17:09:00,17,0,0,France,Mexico City,Utilities,Credit Card,POS Terminal,27,768,5.3,16996.39,61.63,148,16,8,14.63,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000603072,CUST00127013,2024-11-22,00:46:00,0,0,1,France,São Paulo,Fuel,Credit Card,Mobile,34,525,3.9,11256.28,26.39,143,21,21.2,13.36,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000623986,CUST00186719,2021-01-22,22:37:00,22,0,1,Brazil,Toronto,Travel,Credit Card,Mobile,34,691,8.2,18344.12,380.74,128,22,40.6,9.24,0,2,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
